comment;lat;lon;detail;expected_city
62772;49.4454211;11.8587280;street;Amberg
62654;49.3028611;10.5722288;street;Ansbach
62532;49.9740542;9.1493636;street;Aschaffenburg
62407;48.3668041;10.8986971;street;Augsburg
62340;48.7580777;8.2415239;street;Baden-Baden
62525;49.8916044;10.8868478;street;Bamberg
62640;49.9427202;11.5763079;street;Bayreuth
62646;52.0191005;8.5310070;street;Bielefeld
62644;51.4818111;7.2196635;street;Bochum
62508;50.7358510;7.1006600;street;Bonn
109166;48.2083537;16.3725042;street;Wien
172679;49.778033;6.668265141948886;street;Trier
1800297;51.3417383;7.48555048293766;street;Hagen
1829065;51.507820699999996;7.450034339352689;street;Dortmund
1854615;23.15921565;-82.32856589992906;street;La Habana
191645;51.0762895;13.73846258995878;street;Dresden
2168233;47.848085749999996;12.11601145518155;street;Rosenheim
27021;54.34181575;10.144403695076889;street;Kiel
27027;53.880951100000004;10.725374070571497;street;Lübeck
2793104;48.7784485;9.1800132;street;Stuttgart
285864;49.4057915;8.715110159282707;street;Heidelberg
59195;53.902334;27.5618791;street;Минск
62347;49.487297;8.390065772682743;street;Ludwigshafen am Rhein
62349;47.88150445;10.60420061529987;street;Kaufbeuren
62352;49.329539600000004;8.42923677890457;street;Speyer
62369;52.4009309;13.0591397;street;Potsdam
62370;50.9929438;10.286761118402165;street;Eisenach
62374;49.4886491;10.958777365719456;street;Fürth
62381;48.75342715;11.395324718205483;street;Ingolstadt
62385;51.4272925;6.8829192;street;Mülheim an der Ruhr
62391;49.194570999999996;8.100763288524272;street;Landau in der Pfalz
62396;51.53830775;7.212534407034394;street;Herne
62400;50.111432;8.647591;street;Frankfurt am Main
62403;49.589157099999994;10.98120719922546;street;Erlangen
62405;54.0924445;12.1286127;street;Rostock
62409;53.143943300000004;8.222227624103207;street;Oldenburg
62410;51.166845699999996;6.4127228517968895;street;Mönchengladbach
62411;49.021597400000005;12.101087079818928;street;Regensburg
62414;53.047959199999994;8.646987174616065;street;Delmenhorst
62418;52.40548045;10.778855968452142;street;Wolfsburg
62422;52.5170365;13.3888599;street;Berlin
62428;48.1371079;11.5753822;street;München
62430;51.7783355;14.38284594683131;street;Cottbus - Chóśebuz
62444;53.5701325;8.09473771103035;street;Wilhelmshaven
62449;51.0324743;6.9881194;street;Leverkusen
62450;50.624879699999994;10.756489121678483;street;Suhl
62453;49.6613737;8.321376121002576;street;Worms
62455;51.184517;7.228287474564793;street;Remscheid
62456;51.4469093;6.741327613216525;street;Duisburg
62464;49.7780356;9.943480423653027;street;Würzburg
62470;52.4108261;12.5497933;street;Brandenburg an der Havel
62471;48.8742205;8.719814400215958;street;Pforzheim
62478;51.2419586;7.165794464787906;street;Wuppertal
62481;52.1315889;11.6399609;street;Magdeburg
62484;48.551316150000005;12.20044851293751;street;Landshut
62493;50.97699905;11.329839741338056;street;Weimar
62495;48.3974003;9.9934336;street;Ulm
62496;50.07259955;8.254053884005106;street;Wiesbaden
62499;51.661627100000004;7.821683124846343;street;Hamm
62512;50.34624975;7.584009842504676;street;Koblenz
62518;49.0068705;8.4034195;street;Karlsruhe
62522;51.5110321;7.0960124;street;Gelsenkirchen
62523;52.32518245;14.492776849247043;street;Frankfurt (Oder)
62526;51.8520228;12.221790002604937;street;Dessau-Roßlau
62528;54.083492449999994;9.976567879478557;street;Neumünster
62531;52.2646577;10.5236066;street;Braunschweig
62534;50.051855200000006;10.222094189204476;street;Schweinfurt
62539;51.238439400000004;6.790270313676942;street;Düsseldorf
62554;49.6640489;12.171226779633667;street;Weiden in der Oberpfalz
62559;53.0758196;8.8071646;street;Bremen
62562;53.36451675;7.196957062859397;street;Emden
62573;49.5335097;8.346648409618835;street;Frankenthal (Pfalz)
62578;50.938361;6.959974;street;Köln
62581;49.874184650000004;8.664905207679602;street;Darmstadt
62589;50.3121234;11.8922812;street;Hof
62590;47.98162205;10.16873503309591;street;Memmingen
62591;51.9501317;7.613301650261185;street;Münster
62594;50.8303421;12.9152945;street;Chemnitz
62598;51.3076867;9.4624705;street;Kassel
62629;48.576956100000004;13.431689635868437;street;Passau
62630;49.965411149999994;8.25769443117735;street;Mainz
62631;52.27723175;8.059580184974703;street;Osnabrück
62634;51.57093385;6.890588308834433;street;Bottrop
62636;48.8839157;12.595577296431395;street;Straubing
62638;51.472549400000005;11.968378966846586;street;Halle (Saale)
62642;49.1876453;7.592068874110998;street;Pirmasens
62649;51.3351855;12.364935;street;Leipzig
62652;49.4269076;7.7643332134605325;street;Kaiserslautern
62658;53.5522264;8.5865509;street;Bremerhaven
62659;52.1180436;10.339201044437985;street;Salzgitter
62671;50.8772301;12.0796208;street;Gera
62685;53.6288297;11.4148038;street;Schwerin
62691;49.5003679;8.510354623193518;street;Mannheim
62693;50.922190549999996;11.588878866747093;street;Jena
62695;50.09181705;8.781907266102987;street;Offenbach am Main
62699;51.167151649999994;7.058309807540275;street;Solingen
62701;47.736231200000006;10.313873321464023;street;Kempten (Allgäu)
62713;51.4582235;7.0158171;street;Essen
62717;50.2603;10.982239305889108;street;Coburg
62719;49.2535955;7.370627437376278;street;Zweibrücken
62720;49.3346915;11.029413917830473;street;Schwabach
62724;49.3484885;8.116060540695802;street;Neustadt an der Weinstraße
62734;51.51399325;6.849322761281922;street;Oberhausen
62745;50.98558085;11.026802871424735;street;Erfurt
62748;51.3459404;6.579289471155352;street;Krefeld
62751;49.15129815;9.201993979229321;street;Heilbronn
62768;47.9960901;7.8494005;street;Freiburg im Breisgau
62780;49.453872;11.077298;street;Nürnberg
62782;53.550341;10.000654;street;Hamburg
